,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
0,5.56,17,0.173933964689334,2.8898090080407654e-07,False,0.6317927170868347
1,Run 1_Trace 1613475766175,13,0.09089553947037698,3.864700569771777e-08,False,0.632051282051282
2,Run 1_Trace 1613475745777,10,0.06964975627768227,0.06517282442622156,False,0.3
3,2A3.3,11,0.11996952856102767,0.04455691183912752,False,0.49242424242424243
4,Run 1_Trace 1613486842954,16,0.13912041819211093,1.0691935269758668e-06,False,0.6445436507936508
5,Run 1_Trace 1613638963435,14,0.14193273660992542,8.996672866122905e-05,False,0.6321428571428571
6,Run 1_Trace 1613475780884,11,0.07549836150398191,0.0749122370270612,False,0.30757575757575756
7,Run 1_Trace 1613475749114,6,0.009930848333388764,1.878169761893754e-09,False,0.16666666666666666
8,6606079_20170517086_RABM0598NL#02_G10.hid,7,0.03320779546422642,0.05343260771370795,False,0.35714285714285715
9,Run 1_Trace 1613475762067,12,0.07221044418190198,0.005374505365048674,False,0.611111111111111
10,Run 1_Trace 1613475762528,11,0.08856105067368979,0.007160090367725189,False,0.5454545454545454
11,Run 1_Trace 1613652317963,15,0.12435596244699762,0.08544711155638175,False,0.45746031746031746
12,Run 1_Trace 1613477972750,10,0.07941371582434058,3.23150922652064e-08,False,0.5416666666666667
13,Run 1_Trace 1613475721841,11,0.07429783410273649,0.07047566705475967,False,0.6818181818181818
14,Run 1_Trace 1613475750425,7,0.027104210803560333,0.0617622979791809,False,0.42857142857142855
15,Run 1_Trace 1613475719952,11,0.08545490623420379,2.2136206040824013e-08,False,0.5757575757575757
16,Run 1_Trace 1613665562009,13,0.08980755812629147,3.3641433226375054e-05,False,0.6282051282051283
17,Run 1_Trace 1613475746193,10,0.06803128503436294,0.0444640666371029,False,0.2
18,Run 1_Trace 1613475971690,14,0.09764070549845619,3.46352381611198e-08,False,0.6464285714285714
19,Run 1_Trace 1613579437213,13,0.08062065983450807,1.0155605147684003e-05,False,0.6128205128205129
20,Run 1_Trace 1613607764814,17,0.13341516643668952,3.470062140092455e-05,False,0.6320028011204482
21,Run 1_Trace 1613475715212,11,0.07439390331968443,0.07804804947256637,False,0.45454545454545453
22,Run 1_Trace 1613475776207,9,0.03444814031605536,1.8510195225561804e-08,False,0.5
23,Run 1_Trace 1613475718928,9,0.05176014184990557,0.060771211196221545,False,0.2777777777777778
24,3.09,13,0.13575299389437778,0.09704234310117033,False,0.4807692307692308
25,Run 1_Trace 1613475798319,13,0.0823243504144958,0.06175012708508118,False,0.46153846153846156
26,Run 1_Trace 1613486306353,14,0.09375454365021094,8.705947343035204e-06,False,0.6091836734693877
27,Run 1_Trace 1613690434008,12,0.07572089513763254,3.758277117767639e-06,False,0.5833333333333334
28,Run 1_Trace 1613604162122,14,0.1194575965768566,0.00015322013750771065,False,0.6892857142857143
29,Run 1_Trace 1613479797549,14,0.1361310168039164,0.04694240522691555,False,0.5654761904761905
30,Run 1_Trace 1613485535948,14,0.10331318193400654,4.1420495563086497e-07,False,0.6428571428571429
31,Run 1_Trace 1613475721705,10,0.06578417750693735,2.4361357899078007e-08,False,0.6
32,Run 1_Trace 1613475776600,13,0.07519280244200573,5.9736109943892326e-09,False,0.6833333333333331
33,Run 1_Trace 1613640971388,13,0.1196719004046896,0.055555742319980735,False,0.4858974358974359
34,Run 1_Trace 1613492043376,13,0.09387593195100537,9.090290892068063e-07,False,0.5935897435897436
35,Run 1_Trace 1613475982379,11,0.10069579589854591,2.300263261279111e-08,False,0.6818181818181818
36,Run 1_Trace 1613475725113,12,0.061341013782707184,0.027048354382144497,False,0.5902777777777778
37,Run 1_Trace 1613475751879,9,0.04434178077293875,2.9510943234524994e-08,False,0.4592592592592593
38,Run 1_Trace 1613475756800,10,0.060526435447068774,1.0240380091686552e-08,False,0.5416666666666667
39,Run 1_Trace 1613475736418,8,0.04703173841713549,0.04198454326643589,False,0.5416666666666666
40,4.45,14,0.11771040012849485,4.6376539038379167e-07,False,0.6428571428571429
41,Run 1_Trace 1613475757400,9,0.054506719292698236,9.967650844277772e-09,False,0.5240740740740741
42,2.19,9,0.054636070526322536,3.2696193631346995e-08,False,0.49074074074074076
